A39kTu4zuwfvLbpk!1k|4
"gp5T7uT5NaFr|4
srdKVurNh|1
$Dj6Ri4ofiNF|4
UVaPafd-rnrL#dSi|3
lCule|0
jNrqFDyi|0
zzjnuW$cj2NSvB%mlv|4
Q6jGi2|1
zxsqjiI6foUKEa.zyo0|4
uvF#jjtAya|3
JAskAnNWOlw|1
pH!jt|2
bIzh*U0I|3
b0jukoQ|1
p3SotfRQ1vaQ.|4
'n$ynlXlj+R6oxz|4
pCfK99mWjf5N0gv|2
U!enajB29HEe.tEG2Ml|4
siz$Isgq|2
WK+0z|3
nYtocqad*d0dZp,W|4
zhpaj|0
b.jju9zs+D|4
7aa-7twmvHH++hi|4
7o2bk9'HGP0r|4
6gDmt|1
Mi1W616IDxiJkzp5|2
nqAwq|0
5iWQz$Dkdm!sJq2pt|4
And8&nmzbf|4
fcewq|0
2sv2uD!vk&xTPy3fPUs|4
xlEUu|0
k&Qbs|2
rg0v2-ZKpjF|4
hxkoS|0
+BDh2|3
atc%q|0
yKoRvdI|0
(37x1c5b,"9lX|4
xPfflpme|0
teBybkfQ|0
dUsVjOi7y2sNr1xCW1s|2
$rC3m|3
F9qjcff|1
gI6bh|1
)pu"m|0
pc2Tx7lCN52sb|2
n9OjMl|1
jcyR3|1
Wrhsi3ihjnmjs0|2
RvrqPEVb'0g5qam3|4
pglkT)favaLoG35|4
CV1m2ajsVw|2
2utI9-aa%p!,|4
kw%6Cvl|3
kqgD&5koQDdzCkmcN|4
l6*kl3dvz0ygo|3
Axcf6|1
D5sMs|1
Wgbfiyykm'|3
XccARcTv|0
ndDQ0|1
HfRpGKtohYdy|1
hSn7ffh"4Je%a,|4
4t-YK|3
Gws5pxx|1
jcVwvh8m|1
hsmIudZ4sg+S.m|4
K,p99|3
Q8a10bx"#c7k1tsAoJ|4
vSe1laIkKz.eR|4
rz6pp|0
!(HJ0|3
ZjbKe|0
&1#rx$|2
Ca"K0m8n9ydFK|4
)Z)acz7|3
,z5c2(n3F|4
gaWcm)mCdgiMC,xs1,|4
6a5C4c|1
tg3XqM2C*tsL|4
G3Kka|1
wP8T-zBchgwJjXiTsBP|4
$v0LwFn4ugc|4
'tupl|0
SIJqxipS&nMaKyyFAet|3
ZpuJi|0
dvy3F|1
lzbLP|0
aegik|0
WpPvJ|0
ue8&7(u1.5NJq5bd|4
kpkm(0Xw78|4
ZBc!57&yyo3hL&zd|4
d%8#4|2
CcKuF|0
jeuTQsgby7yyley5|2
mleMG|0
yfkBzxfv0Xwd4isli3X|2
zVdhy|0
Gstq4ybkfT!pFiju&|4
hTmEqwoL2C0"5hrbUI|4
6ggnl|0
kNJhkXxR|0
xO5JBq-wZgXuup|4
ok5uhrhxf4ceYc|2
wnj6G0FCjkpT|2
eALj3|1
I0Fpffhsq|2
.4px!|2
c1vCo|1
sYixP|0
m2daMLwbrhop)A|4
(#ueT|2
o"xKn5+0nhd|4
6qis)zCVc8y5yM,d|4
Llhd0b3dgBQ4VyornUb|2
hsesF|0
M8cLpoi5Eyy%u|4
Rrcn,n2ual36scsof|4
ajwRucxPry|1
Pphrqy4vmzfubtY|2
vZnFhJRg&9*Uvyf7|4
0Ek*k7Ukj'|4
p1UqZ6Gv|1
bZa*oG0uAig1"2xbl|4
Imn*gHlyqQwoOwdkW|3
V2ON!|3
aml8o|0
ukxgr"W!Y0eux|4
tOeWgRxH5z|2
ft4zzs,-%x1V3|4
ltp2pPtxFpfdhov*82v|4
rv%Gw7cF|3
8raHcc6Wxw+|4
r%nvuauy|0
6vYnVz|1
gqptGalZ|0
I%equCmVqq-c|3
iVsgh|0
kZ2$IHmdklh|4
KlsmpY5jaluk|2
wb3t94jheWM1ApE5m|2
h%tnn|0
,Oa82|3
B&cNV8ncgd|4
k.xex|0
G,9hwjsfifJlDh323|4
p3uqrzgWG|2
3ialWWT66Kq1LVFCjAR|2
Nxtamyesxgwc|1
d+r76|2
vi1wlfr|0
Tzae5wnbxwwR)zRy|4
zwx2gge$b32a|3
1rRSP79q|1
r6JJdahNeuWK|2
hNxweiL|0
7PjTaFV&ux931|4
gSAyaad8#j41Vf,d|4
2PqMf2qX10lHGy!4|4
c9mMf|1
b98sX|1
zK1f7D|1
wbzTn|0
hf#tjets+cl4P|4
oVzy1|1
gInKafoteDrd|1
bad&f8ktLzuaRag0H#k|4
1fNBfyzPJcOP|2
biocqj5wjq2F3|2
5&ZIU|3
$hu4G3J9uvm|4
FTws21.lrzpu6|4
M+nx+FppVsy|3
afaxnM)|2
5nKznI(n8irlDsau*t|4
z3ooWsVj|1
yNalr7sWQ8)ffgDA|4
Dkyyj|0
r+gogk'B101-l|4
l5Hq*Os|3
zQ2iL|1
w)rxExf|2
j8bhMhOQbl7ZTtvttn|2
BzhCmlq#etIzb|3
22k!c|2
cmMCJwBxae|1
xaKW&isU+|3
npgzK|0
Wh1jyhsqdi43|2
o5jemyefVlMo|2
cd8Qt0|1
qccFs|0
0Z*kegaeyn108oT|4
x%(JepouP0VdislvaeR|4
9tcTcc*!qYhxwkk|4
tU9J76scihd3mg|2
ianKGlNzbwMmt|1
dd(m(Wchuo5|4
Jngg2h%96i%y2'plsu8|4
BiSoac40m|2
4tTBGz|1
jb"Hkfss2NCNzabeq|4
Gny)1uwgn-YxqbxC.|4
sVjn5|1
lIVdk|0
tez49|0
nwCICjrjkf*adn|3
xi2tE.nqr5r2Z7Hy|4
pgU37asmbc%c.nmV8|4
CboH9UK|1
ypxOs)'#eNRRW|3
U#N0h|3
mOT4gON|1
W1scr7odIkzDMn0|2
#s9j3atgZpbNp02UxEe|4
aOYwu|0
NScr7|1
NzggX|0
zwdbu|0
pokOmmrGcwZz%Acpjz|3
loo2(%aph5qc)E(|4
iIv.7vpGiK18kth57|4
cQxeceF0Gr&tn|4
YJddl|0
VliRmrr|0
p3FT'0qld8xetQuq|4
N!$FZmmLryUlF|3
Hgh+i|2
dn3Fj|1
t0%4c|2
iGncY|0
rRgju|0
h)foMchXlGz"Yc|3
Jo3.p6r0Yng,|4
NZvZvk(3Oi"kQZjS1gw|4
MEm9eodU'|4
f8wgw|0
Jx.snbxFauYoPHn|3
!!jQn&ntT|3
WelaBqdriU2erwhvy|2
hcctx|0
"fvny$l44Kiqcs0|4
fidybsaC5UbA2tg|2
wgSnR|0
iiYqRSb7|1
xrj8aznijw|1
Iumnmt$vumgL6+psp|4
GMRr727Ra|2
1umpb|0
zh'uNy'-|2
so07M|1
LvI4hny4VlBIMZLAc9o|2
5CR*pNhfSmvKeeczke|4
P8s0byYa|1
8-9MmWehm57Nqjxo0F|4
'OJwywu|2
GSpib|0
cggWjSDv1L0*lr6xeGc|4
egH4u|1
xOi3N0osltMuHn4W|2
Wss7hnYuD7J|2
CCgG.|2
N0dk4|1
ydtcH|0
qq3kh|0
uJyvw2BUI36,pc3yhmU|4
huf1o,9sztz9kpK|4
14jjyly|0
aichd"n|0
rweOjv#bcYfhT|3
ylienb,5WEi|4
NDPY21|1
i%k%A9Gd""0F9Z1i|4
j97K0qYpnRtjkcE|2
tcY58|1
yCMt3zCBD|2
XSCHl&B&endAuo|3
aOljx51!eIih4egoW|4
jncVnh0|1
28wHn%u|3
DSG3z|1
1jAJTT8ZI0ja!0Bea|4
3Uygg&Yyij9WbpXo+e|4
..xop8Nt#jRGo|4
eU$U#|2
sp)pi|0
GsyuwugAphhQabzWlfh|1
q&mweYZm|2
4xfdrIbv6HnR'zhxgh|4
5p9n'o|2
ljwAdt|0
36tbpGuATeppQM8|2
hHUwqo3DviqhUyngvl|2
lxqjhdzdl'|1
EyzdC|0
tZ*!TQHgv5vz7k55a|4
RDbxp|0
mXv92|1
e%Ryc|2
imowd|0
Iwl1ouxw|1
5"gQ8|3
nMK8sY|1
sfc8MU"9t2jppn|4
.SjVi&aoN7u|4
lyeW+Uy|2
rF"idprMqo6tgcct|4
xMbF6|1
fdlv08o(oD|4
VqsqN|0
UsywcuigefCo+|3
Q35$bfbavPJd(e,d|4
6iwnDx9q1chje3ok|2
,zHbet|2
ypoX8Fml1brhkTwUvYc|2
q2a4AkR3qud|2
SqiNpHx,4E8v|4
QfC103|1
ilqLzjOeYe.Q8moiUy|4
s-u7B+1r#fw|4
pveCZh|0
.eLwau3nt|4
ygRf(bqtGg3oz8x34|4
PQPTXb|0
!awh7|2
(bzqw|0
jvx1x|0
1qKp*Bb0q,hno$w|4
ss$3auythfshq'$-u9|3
ksJaucD%i9zdt!|4
wRoacA|0
oUe4n|1
pPKhgz842qxy|2
5nkg)djA|3
3v4p7|0
wwj7sh2hE3l)4Eiwd|4
eypcxZF|0
yiYkGrd11RpO8CZoi|2
-B4k"J|3
Ddp,6"3euWw1XdbkGo,|4
8"Rzvmqk7wtpf|4
vwUxvps8w|2
qfHXik0iynTBwS|2
HB&cc|2
WcgVsM7a9o31sAM|2
nFuzoG|0
.n5L5|3
NM,*j|2
tfnap&b!3tfLttxr|4
iiP#vJ4wA|4
BkXqx|0
6xNBPx9|1
b5Uau|1
)re4+|2
aXC2nl-(|3
s%Wy2xGEgJe22Fnc|4
Vky4y6yliz|2
vouto|0
Ap0QcWwfjoCiB|2
fn0er1GftahsEJaT|2
EcA626xcueplnfb7$|4
w96mDmhy|1
haRmlJaiy|1
thytk|0
izwljsep'9xjx3yld|3
hc6w7dxAi1I5law|2
Kg%5g|3
cmqql|0
b6Dq8ka$c&tef)1aw5|4
gsmvi!xa(C6ugg|4
jFmvksNa|0
6i&2QvqnPnDOtTXT|4
GDh+5jjDe4$|4
mKM#qO|2
umi$xaoaxz|1
lq5WDen5yOaS8P|2
dnEmEnMojZ020ig#t4|4
TAefm|0
NDnAmqs9v*Il4sp&J't|4
9UJfwIpWyQwv|2
ftw&0|2
il1Ad&7FpqZ1G|4
6jnsu|0
eG4pB|1
8XsJn|1
ZvVU%|2
fXtmokQT1jcfue|2
4tFo)khiu2c9AdpJyu|4
8k*5GB0A4qp98|4
ok6rW|1
p.37Td9Rhyuz|4
wPuSqen4U|2
Nchprt|0
rujl4t|0
vksOalvorgK5vX&N0|4
Q&78Xqd-cFe5C4OrZ|4
DycaoqZ7,qe5|4
CEmG8|1
ugkoi|0
52%6z|2
i,cPiIlX1fpFKLsbi1|4
xRjby|0
$7iaIH5MbhxT2zj|4
J6%29Xobuiyj2egp6|4
lbvlQ|0
%QwmobGguyn|3
wyxDs|0
NhssM*|2
wicZnNsh9)Xv4|4
koxmKKYE7cqIS6b|2
k$z23o2ww|3
Hb5tYu1Ob5cnzkj|2
L5ZtpkhwjOp&xf|4
QjDonwokV5h7TwN9T|2
ATucAql7eOQa6hc6AI|2
RSOwt|0
x'0Y26GTf|4
zw!qZryFr|3
&odst|0
thAjwdd7|1
pilYz|0
uzxzV|0
yitvgCkr*O|3
2Sak)flT6fwQ0g|4
I3M'8tCamnDYieaSY*|4
mY7bo|1
tupxbb|0
6xtvdqsEbYE(Nhs5uV|4
xdezwdc54|1
)Zo*fBn.3rUlB|4
2az&Zg%L'$xsmgpLG|4
L1vJxf|1
%8uF6gmPnfqs5!|4
okeRxJ|0
m8dud|0
1MOLW|1
sevccOzasys|1
e35j81jpn|1
yt7tbHM5w.7wkfjBxRV|4
3zvx%|2
Dp-Xlbd1KqaFhin4E75|4
+*7l+|2
Tql$ETccLu0ky1rw|4
l54v.|2
%fWSf|2
atWO3wh8vzis"08|4
raQUjRhugxiL|1
wbo4"|2
i1jqrt1qO|2
gloSz|0
PslCv|0
b30(oje|2
QDx)ZjoU|2
Ibxubh7+c6DOJ|4
J45kyYlRk04Y|2
cLbFp|0
D3jtS|1
'RN+tpi|2
aweRXh-ltn9x1H+|4
7dxi2Nfg5ne0OikyfdS|2
jtcpogRB7yp.%xw0pO7|4
mle%xE!|2
mg9&XxZiwEt6Gs|4
#sjoKqE0tv|4
Wd9COvfcFV7lu9oho8l|2
xft%ifssQiuus7|4
W9NXNDieHttyo|2
kkmqp7qmrzr+|3
pKjIE|0
mr#6wXyD7ucaj|4
wz)y55any*,cOvk4|4
rDhepvmH&tu75i9rcgy|4
zPgb'MMgcGhdWGcyzV|3
xtxY0|1
unexkjST9|2
v8pr4|0
7n1rvbG|1
aWtrzy)gAt|3
K5OBIkpqvinb|2
Ru+ns87zfbD3lZ|4
deJAj4q'9wufif1I)S0|4
dbqh$#cMo+BdOz|3
y-p4ec3|2
yUxgtKGMG4FduZcD|2
Bb.u1x|3
42nimgqxiJ|2
LjPMJ|0
oMothlKDAIDYetzJ|1
i1BoiSO'r|4
wBli6|1
Niv!+|2
Cr606Gjeyej#hndaf|4
SKjtzrj$Mm6R|4
gx8n!hckGn|4
.ohdxzeqe1mlrJx|4
ozkg4|0
y81Q0MCv8l|2
vsaz2sfla7h|1
ds7gyvz2)rE|4
G*jzIXMealfTT)"a$qd|3
PrlcFLhwTg"5Hgmq*B|4
3uJMnOfxw15zdwr3V|2
OMc1l4|1
pniuhctCu&g(q|3
bRKxzt|0
lM.stXuPYqBm|3
i5i6fjJua|2
dz6Z4YJEp|2
upC7dzalmdUd10I$2M|4
dQfxe|0
dqzwe7vceBG|2
vxNU5oz2dv$|4
tzHc2PiGimtehwGtDwl|2
l4hdBodSxX|2
uu0tmV3fydholw1inMC|2
zd)wvCEeVhgq'z2qb|4
NEfzhIycyBP9jo6y|2
+JZbFYhDl'F9c|4
0tQ6pfoR!WYjo0vl6|4
e-wgOm7Ir|4
MATg9bkOnGd|2
X5hv+1u6#|4
lezM3|1
Bnqtgfb(jdsAiByQi|3
wyax4tz3j7Bdmauj"|4
Vt59c8xf|1
W(Imjv)kfN|3
xg4uy|0
RwBhF6tB2hQe13m0g|2
7+8JA|3
mXzWq|0
jqwNi|0
c*PO1|3
j"jjzqwRw3gNyVmlw|4
DLy7ulVbvrwt|2
r42Fv6Ngnbiu3$srdk|4
XyigGsua|0
pKaRg|0
B46l7qReS|2
rd0ta$oJg|4
ts"icyr8K77sqKDEuZ|4
ifjni5e|0
unm2Q|1
fipzgpy|0
bj"FdL6yk|4
g7-+r|2
lpDjKeL|0
FHeuN|0
'bdVue&2jXh|4
Iazpv|0
c,suA|2
enoxm|0
s6zVl)v2z|4
lsbXqa|0
5kYy8|1
EQrl0|1
r4za'|2
ycbbQnwNRykyx|1
icJc!e4LnxwctrZaFJ|4
Ax817YIbxAbh|2
DjkNJ4|1
7b2RDn|1
dbmqH|0
atkVk|0
Xa3je|1
pKB2n|1
bQm4s|1
5Hx3nfG-|3
9nk0Iyxcg(Kht74r|4
ZEyO'n|2
ym5sR|1
wbnUcazgOM&4gm|4
WwyJ.HCu|2
k&PgIqRJt5n1x$ru7vc|4
.7Yhuu3r|3
)yjgGwA#f|3
e4&z2dVGBicGmNK|4
iS#r!BXfic|3
3giiy|0
ySkyzqSkztur468rq|2
)5aVi&pklwe7jku8hif|4
pQmyt|0
,zo1ytSqR3)cw|4
HDjomAtz-Zlnte|3
ry7QP|1
qd9SL|1
zJzlMkkdDzNnBJe4nb|2
9di9H|1
tvXbi8I2|1
Ak6rH4IqLgubW|2
dnMrto8.pj3k6|4
fn6jj|0
qovyjefi8O4smI|2
q9PdqDnh3Jxgci|2
tIbKh|0
s6ud#eeboaBmxmy|4
y3clz|0
jpBjo|0
xfm61088ptH|2
2tAcssovjgRxNc|2
qv9Mo|1
NqCNiLdCh|1
,jNpgnvehC|3
$HjXxk#*&2mlx|4
udC4Zcfsghwk0|2
ioEQ8loHbV|2
rrokv|0
WM538|1
Katc5|1
lnXdMDu7npLkze9|2
aXNNfpMk9n8s4yG2|2
jbGmAJgwr9ow|2
ktdy6|0
t(6oa|2
wTo7mfyyC3Hjuvl7cr|2
k3cVp!Fky"|4
bgel%8Gu"|4
PEgpwmU|0
nr50FI0mFhmVqjnk3Ss|2
EaqwS|0
udo42Spffh4Atocho|2
ttlgN4xyljTxgdf3s|2
0qZdazwalkAC$|4
ZgIb*oZX'nsrh3P|4
yZxPW|0
hwuau|0
Hszxir8jfjUh0l|2
%wj4rhDn14|4
03bjn5cj|0
5XZy"|3
fH8pUwmcDckb4k|2
6FdsGpqbb2|2
ngPavEkHlCfol|1
iv2zOhtcMr6lCq|2
xddFt|0
bz32t|0
5Sq4wjbbd$rl|4
DYkDsgcfkMQzuSN1U|2
0AtPu|1
g9hxc|0
BXblxH|0
(u45K|3
wsAyvOOxg4wl#3Vz%|4
mIRPq7o9tmzsrlU|2
Jnok09za.r|4
8Vrto|1
cipo27BnYP|2
nm#Wx|2
ibmck|0
OGRZafPwseO|1
UA0n-|3
'cEMbl92vu|4
FhBxHyaOdz9uHkpa|2
y$vbifo4cWHuBy|4
G7q9QeUd!el4vD|4
kd7wpJvAhdi|2
Jnsgo|0
844mha9fmjbgEW953yy|2
b.ZNbwux|2
OkkF32eNw7Joo8A|2
jaOoYXvQ|0
cw7zj|0
P*eohx|2
tdqCiS|0
Vhsmwpd|0
FVjK43kEniwvs|2
nv7oN|1
GsiMV|0
fpcbhhsgabvvkNkom|1
qkdfi|0
49i,D$U2mzsSmv"|4
vniww|0
seNtqu%wGsh|3
ar+tc-wiifWCDaNw|3
ct8a-|2
jClk29,X03|4
jv.9HH7nnWnxdmo|4
H"DlQiRTkgSCoseaG|3
9dxO%QgbLQm6BH5+lo|4
uFRAlom&64o|4
IB86r|1
HobWd1IFmP|2
JDvLI|0
b6toZelzc|2
gaz"dApsJcIkwo!|3
++P%s0uYzZhg|4
RvlDej80bukHB(1j9|4
habfr2O17iL|2
xl24m|0
mXrJrw|0
bmy0X9fHSzreqgs|2
rb4gl|0
0c,iLRzjwcW9ulK|4
"vsoz|0
sovb6|0
0ygf3|0
2thzmn,e6m|3
6j5yn3p'qgx!$x8|3
vKtRIlsabCnhn.|3
1#J4x29d-X#V|4
stf0lWBRtKdht|2
,ysH7bQdk6|4
cb0oW|1
57ZF6|1
C5yy0|1
boJuGQzg.oRa|3
sux54bseSl0x5A6np|2
Qoe)j|2
ftRfccuVALazj#dX|3
jXqmyr3u&2vRy7f*HIm|4
Z3bMW|1
d9aZGzxcjqSZyqsA*sx|4
Tjki2Y|1
gkqi9|0
Elz0Ng|1
nU0xVotl4l5cz|2
v.5I$f|3
F5V8uDJtuGAHSARZ0E|2
Fr31dR6|1
oyafw|0
09fypsuuEuqIheaGxga|2
3tEjE|1
x29y,Ogsgtkm3he16jm|4
1Izvduhpf6Wlxu1b|2
m+T)r9|3
bjkWnMewyr1lqt9OtI|2
Xplv7ipubu|2
6jcmTzfdwBAMqlP|2
KSlOD|0
juwMDmsVn.cRXcXZ|3
FkJCqzra|0
HxnD8vuNx0ja7t1|2
9hC&eaQbpYKkOwjll|4
tnxUX5suShViTh3,f1s|4
.BmLW|2
elFPRNZ2Y02tsCnr|2
ci)sYgrXCeAklx|3
3rbnaX1Zundpei#g2|4
gn80jjxyLe1bUZwwonL|2
HGIpehuXt|1
3gdVjelE|1
z8c(TIRgwjkqqyH32k|4
1ira3|0
fSoSidqJuhu7pL6|2
XacfvmzM|0
#fnlL|2
UdOZj|0
8jb2ztiHJOAqstx,I|4
x36n824deZuS3Iajhm|2
Dufbwpz|0
E61qxoOxFDlcy|2
K9nm7|1
rYlpgJS#3OyXNnb|4
vJzviSzd9.T.&Dvrw|4
+9exGfV|3
WsMiRyh(n8z1WFlpL|4
s#Ncgg|2
An57kyLypIijki6EIbn|2
vn*QJ|2
bUyRw|0
#dj%2|2
vzgsfj6nqxpaUm|2
Zzrpe|0
w4E'SrK8JNmD|4
v1A!V3CAx|4
NzZoif9MOctrPMtw7j4|2
G5agsOFQwmD,k"-jtOb|4
tTFqM|0
gms4M|1
YOHyarV0|1
Laqa'H!8e$eXdaz4t|4
,kogT|2
usnv2|0
)yypyc|0
ncgRofGEztfUtr3a|2
yjcvfh4ytec|1
zrSz2Nwus7|2
Bot9nFW|1
ppy1Vnh9mP,05r|4
kJol2|1
*jR9'|3
frho6i3pZvx|2
slp6b|0
i6"e9|2
qYlR1I|1
AM!TcqKilyr|3
qd%"dmc#ecAlI|3
BccBY|0
nud7ZazafBnx!RW5|4
kFceada|0
Tzjvm|0
rMmao|0
0mdvo|0
i9Dhcrtw|1
uq7vyF|1
-qmh7bvYbY|4
c0eudi8f|0
plSn"YjiJzBzrPtf|3
o4iTm|1
sowmt|0
5osOuCaaWqEn3|2
(ey-oi4ksl6P!vrU|4
90hpdSD*B5sM6sLfc|4
nehr"T1H4a|4
txOGaxSruWdXMwj|1
lM45qgis*9ky2Nb|4
#yq0hvYcWZj84mw|4
9vcNR|1
gUamva4)Y9asmQszNa|4
Meqev!3lbc|4
o7"ak52|2
VHric|0
k-surkoQP4T|4
p0oC6|1
jVeZfbk*9v6.T&|4
R8g4B|1
3GZHi5tl|1
o2tatw2ukxui4|1
TiUdA6y|1
)di'f|0
4Ku-x6OVdG-J|4
aaB3G%5zhu.ipdq3&|4
qzhVa|0
3lssAAU|1
3rV'I|3
VCnXXXPuoyppr8|2
yc7x2|0
zknx7Psai0'oTPsrur4|4
ylnip|0
xxCgPcyo3Lx|2
9OqdgxlOrq|2
SU!sPmgEzMyRDthbg|3
fDxjB*!nv09.P|4
8hcR&|3
jyT2iwoIj|2
rhmAq|0
Xl2elqlL4kYfy!u39oW|4
Q5bZ4ltwgpo*zncM5|4
7ntfP|1
S)+7h|3
m(nwd|0
J-"aq%t|2
eUNpa!TiJyu+aS|3
ejuXp9m0RoHqUQg|2
u,xh09Vnnsm|4
w3lrAouw3up!vc|4
8tTjx|1
M4msS!zSf3ydFRy|4
gskBgbnmxpql+|3
iwA9C|1
igtvq#3s|2
#6emkahWqo|4
i6l9Fawv|1
q!**7|2
3C3qI|1
AeIictfdppcH3ywaa|2
kixjuQerY(nh)I|3
FweVr|0
h$YjwK2%Kc|4
89aWb|1
Tq5u1|1
xtb6p|0
3Ge%japsbyws7osq|4
6VHnz3XzzbX|2
aad+tKsl|2
aosGv|0
r00z3|0
x5L81|1
jDrIzO1Kav,!dPRF$wE|4
